time,I
3.165782,42.00
3.564178,34.00
4.165490,42.00
4.364264,39.00
4.964868,42.00
5.366099,32.00
5.564841,31.00
5.967072,42.00
6.166343,38.00
6.366467,37.00
6.765018,41.00
6.964916,42.00
7.165313,31.00
7.765321,42.00
7.965601,36.00
8.164838,35.00
8.566020,42.00
8.964917,31.00
9.564459,42.00
9.765230,33.00
9.966253,32.00
10.364550,42.00
10.764878,34.00
11.166389,33.00
11.365761,42.00
11.565917,30.00
12.164610,42.00
12.564464,35.00
12.964324,34.00
13.165666,42.00
13.364374,30.00
13.564766,29.00
13.964791,41.00
14.164605,42.00
14.365914,36.00
14.965640,42.00
15.164633,31.00
15.363732,32.00
15.764312,43.00
16.165852,39.00
16.572719,38.00
16.770296,42.00
16.965786,34.00
17.565009,42.00
17.964384,41.00
18.365211,40.00
18.565698,42.00
18.764968,35.00
19.365445,42.00
19.566143,41.00
19.966541,40.00
20.165898,41.00
20.564411,38.00
20.764607,39.00
