time,I
11.432517,43.00
11.832591,36.00
12.432268,44.00
12.832530,43.00
13.432514,44.00
13.632462,38.00
14.232181,44.00
14.632129,43.00
14.831888,42.00
15.033638,44.00
15.432194,38.00
15.832068,37.00
16.033246,44.00
16.231978,43.00
16.432250,42.00
17.033077,44.00
17.233012,35.00
17.837218,44.00
18.035955,43.00
18.237216,42.00
18.434821,43.00
18.633532,44.00
19.031977,36.00
19.632392,44.00
19.833341,42.00
20.433510,44.00
20.833222,35.00
21.432816,44.00
21.632834,39.00
22.232652,44.00
22.633388,37.00
23.233386,44.00
23.432631,39.00
24.033793,44.00
24.432900,36.00
24.632521,35.00
25.033950,43.00
25.233195,38.00
25.832546,44.00
26.232414,37.00
26.832583,44.00
27.033750,38.00
27.232813,37.00
27.632516,44.00
28.033620,38.00
28.432495,37.00
28.633213,43.00
28.832940,35.00
29.432548,44.00
